# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 2 0.005643502 7.81044927 0.984506829 252.0610337 0.393567241 31.77834833 4.265781804 1757.375002 5.858505574 1.822570297 0.000109 2.018456573 123589.8855 28800000 0 0.017191575 15.88917417 0 0 0 0.045028447 1922.184015 0.059744491 1022.160464 0.21614095 54.80713028 3.016648786 4848.711816 4.204556747 2.617857389 7.63e-05 32.04292188 99005.39767999999 18200000 0 0.17931338 27.40356514 0 0 0
 2 0.004113793 11.35769757 0.989452334 538.3986247 0.369252754 41.61873696 4.614865068 3511.523336 6.305127333 1.960980281 0.000103 2.333890845 342841.0481 98000000 0 0.015584246 20.80936848 0 0 0 0.039934737 1663.149892 0.101661632 925.6812085 0.206523732 53.3275463 3.109442421 4561.432898 4.338918933 2.669518964 7.43e-05 29.95834963 100426.7474 18600000 0 0.167279604 26.66377315 0 0 0
 2 0.004615221 8.891425404 0.99175006 538.8781884 0.395621291 40.14859155 4.592626367 3410.847988 6.189148495 1.862080318 0.000108 2.086567553 319010.476 82800000 0 0.01886085 20.07429577 0 0 0 0.019754168 852.5157864 0.256307153 573.1639005 0.155027302 48.02830595 3.487332636 3424.038119 4.967865373 2.851172767 6.58e-05 22.12128326 68616.13039999999 11700000 0 0.107368284 24.01415297 0 0 0
 2 0.001788721 28.80703573 0.988147988 1215.280428 0.256662673 64.33596765999999 5.106432879 8340.452465 7.24762713 2.415049589 8.2e-05 3.833815858 644047.2984 165000000 0 0.00861698 32.16798383 0 0 0 0.004181449 11.70068466 0.981110621 309.7159693 0.326364964 31.74160146 4.328822955 1978.623618 6.14289232 2.018991128 9.76e-05 2.551969223 161086.8286 39300000 0 0.015440793 15.87080073 0 0 0
 2 0.012288372 4.379926317 0.995642916 502.6212665 0.5205027840000001 27.43642736 4.107092335 2550.363012 5.285101794 1.518604806 0.000128 1.368665232 401346.7874 110000000 0 0.038207486 13.71821368 0 0 0 0.005850947 132.2071824 0.918395882 810.0521483 0.153045718 47.41100352 4.675146411 4934.354894 6.642067027 3.122438588 5.62e-05 8.689713745000001 397383.5074 87500000 0 0.055187141 23.70550176 0 0 0
 2 0.009367741000000001 7.540691836 0.990601331 401.1574184 0.440004029 29.59872522 4.238029812 2240.253853 5.676987324 1.763092784 0.000115 1.83955073 236668.0387 62700000 0 0.030826161 14.79936261 0 0 0 0.003083083 61.16803273 0.902002189 312.0887707 0.173912064 31.18010237 4.35677584 1906.677896 6.783476116 2.820635976 6.380000000000001e-05 5.979006912 159943.8405 40500000 0 0.030852243 15.59005119 0 0 0
 2 0.004435677 10.53592853 0.9927721430000001 728.8417935 0.381234862 43.08384846 4.628762766 4383.624861 6.280566522 1.928248794 0.000105 2.24472483 490328.7395 129000000 0 0.015580986 21.54192423 0 0 0 0.012951109 72.92229395 0.940621896 614.0503756000001 0.218530333 35.04419666 4.345267491 3325.703461 6.255241638 2.879012976 6.36e-05 6.253077726 322545.608 72600000 0 0.092589332 17.52209833 0 0 0
 2 0.011306589 9.156761868 0.98981582 449.5581223 0.392054858 25.69739176 3.979625301 2260.737107 5.523827787 1.880423547 0.000106 2.117957746 313887.228 84100000 0 0.042335029 12.84869588 0 0 0 0.031028182 1641.783542 0.18537952 1007.69842 0.18696897 59.23715441 3.295597251 5518.467955 4.629653833 2.759702294 7.059999999999999e-05 30.05909624 115852.1791 22200000 0 0.145631195 29.6185772 0 0 0
 2 0.013979405 3.985181925 0.990962108 220.4707626 0.529929134 21.37753978 3.880648267 1184.039081 5.025766865 1.47864793 0.00013 1.307104199 162596.6838 45400000 0 0.040398409 10.68876989 0 0 0 0.00516797 37.62500978 0.969548508 617.7859723 0.223483764 33.48078052 4.300441425 3285.011069 6.416222407 2.578501966 7.31e-05 4.573529604 364389.382 79100000 0 0.035628586 16.74039026 0 0 0
 2 0.021372141 6.599745696 0.980808134 171.9412187 0.424202627 15.1331964 3.444697737 817.7861301 4.834848978 1.768272424 0.00011 1.848976265 105344.7288 25700000 0 0.084360329 7.5665982 0 0 0 0.027160705 855.6859807 0.524413103 899.6105514 0.182770085 52.0069314 3.55926839 5089.932276 4.966806255 2.817536816 6.91e-05 21.62388498 291263.3935 64700000 0 0.136544731 26.0034657 0 0 0
 2 0.011007949 6.500743349 0.993373906 490.54111 0.480678419 32.10307773 4.300388841 2728.653206 5.612302503 1.676481079 0.000121 1.646041993 282874.6872 68200000 0 0.038553078 16.05153886 0 0 0 0.013271306 130.4468701 0.9058557350000001 692.8030596 0.181665477 39.24587246 4.332243533 3859.726853 6.031890787 3.03914342 6.06e-05 8.434076682000001 310641.8402 57800000 0 0.09072769999999999 19.62293623 0 0 0
 2 0.006513 7.869124935 0.989136989 362.1981392 0.434927233 36.65428404 4.391659641 2481.800365 5.860281196 1.78044497 0.000114 1.878573292 198393.1849 48200000 0 0.020784429 18.32714202 0 0 0 0.011409456 1292.668391 0.538258283 1399.774314 0.132166736 82.12351656 3.956088108 10416.57574 5.700387106 2.974140682 6.160000000000001e-05 27.25188772 274743.7687 68200000 0 0.083229004 41.06175828 0 0 0
 2 0.003320485 11.00815728 0.992824732 767.0903296 0.363043139 50.51257173 4.865657356 5140.993953 6.575451833 1.982648252 0.000101 2.376258477 419526.4364 105000000 0 0.016656886 25.25628586 0 0 0 0.009085186 13.25199857 0.979562496 324.2078462 0.325053255 23.16042319 3.973840458 1651.704343 5.700820089 2.090119717 9.36e-05 2.696397366 240577.8653 68500000 0 0.049449009 11.58021159 0 0 0
 2 0.00233075 28.4962963 0.987960968 1183.496184 0.255253714 59.31886411 4.993679505 7656.714123 7.140605238 2.419631959 8.13e-05 3.848017736 618206.4899 155000000 0 0.017396974 29.65943206 0 0 0 0.008536228999999999 125.6933099 0.848623928 415.1690151 0.162636024 33.72372848 4.274330975 2402.249764 6.075321931 3.04998455 5.9e-05 8.494998696 216137.4935 52300000 0 0.066630803 16.86186424 0 0 0
 2 0.007113435 4.964162754 0.993449795 378.931836 0.470826552 38.18831508 4.402246301 2652.261624 5.737740974 1.620671019 0.000121 1.565871153 232965.7543 65900000 0 0.020813772 19.09415754 0 0 0 0.020852817 225.4862187 0.876616235 913.7596804999999 0.189789672 46.6000163 4.181656408 5228.869759 5.744019316 2.974188273 6.46e-05 10.91430947 407267.6549 85100000 0 0.121804903 23.30000815 0 0 0
 2 0.001525148 48.40077269 0.98072025 1255.223065 0.200002856 69.95578704 5.202589198 9165.468118999999 7.599152053 2.691085143 6.97e-05 5.153459181 539753.2797 133000000 0 0.019232525 34.97789352 0 0 0 0.013470429 1108.238762 0.445255348 998.8728669 0.136033133 66.51054056 3.779013993 6822.497131 5.411819185 2.947215565 6.26e-05 25.36323357 186113.7613 38800000 0 0.08670122600000001 33.25527028 0 0 0
 2 0.013252788 3.045116067 0.993844501 247.3492554 0.561278468 22.53680882 3.972646876 1330.980014 5.010186795 1.378706811 0.000136 1.15172144 186206.0409 55300000 0 0.035833985 11.26840441 0 0 0 0.003105134 186.5287135 0.829745317 547.7931956 0.125521293 55.5553958 4.801742258 4580.577417 6.862078411 3.246351786 5.28e-05 10.50161385 140492.0632 29900000 0 0.037770605 27.7776979 0 0 0
 2 0.000708 84.68344418 0.957004003 984.7828909999999 0.138944264 71.93960616 5.194146442 8309.404511999999 7.906874734 2.977250958 5.85e-05 7.16077856 399306.722 88200000 0 0.005718571 35.96980308 0 0 0 0.049536571 2537.914075 0.042683645 1325.535734 0.225954895 61.2243838 2.97569508 6157.138599 4.124984179 2.598590612 7.779999999999999e-05 36.60210942 139165.8328 28700000 0 0.190854851 30.6121919 0 0 0
 2 0.007771632 6.364642019 0.990100698 321.4692192 0.437596073 30.34656038 4.308014576 1957.518102 5.746349592 1.731919624 0.000115 1.780356677 162135.625 41800000 0 0.026450835 15.17328019 0 0 0 0.028651173 629.9912753999999 0.679232391 982.0057551 0.191571568 52.137976 3.719478427 5642.382653 5.149796189 2.838045195 6.91e-05 18.2773735 341892.2085 68700000 0 0.144578117 26.068988 0 0 0
 2 0.005608675 8.514091027999999 0.993078653 615.0602405 0.411901963 38.25850287 4.478038928 3592.846615 6.015624859 1.824246146 0.000111 1.994137976 413180.0393 109000000 0 0.018195749 19.12925143 0 0 0 0.000753 128.366546 0.954458932 1409.349326 0.120406553 78.33923122 5.299467302 10843.83787 7.894897719 3.176842839 5.27e-05 8.775550990999999 678800.8464 172000000 0 0.007681273 39.16961561 0 0 0
 2 0.011904519 7.167811033 0.996843996 1135.583345 0.521276767 43.55543492 4.514427998 6059.365791 5.719961691 1.662144441 0.000124 1.590209311 833693.9201 227000000 0 0.050019562 21.77771746 0 0 0 0.000527 99.13519823 0.968036515 1550.757013 0.132369364 86.29757433 5.387323892 12650.36148 8.242622602999999 3.044527763 5.71e-05 7.623624152 757115.1924000001 197000000 0 0.004587246 43.14878717 0 0 0
 2 0.006967872 9.63103482 0.990411214 502.2030306 0.404091966 32.71497457 4.361042004 2803.12658 5.92255028 1.876131494 0.000108 2.099840245 321312.6721 85800000 0 0.021006129 16.35748728 0 0 0 0.003444531 26.41433555 0.974819107 524.4916401 0.248461194 39.57399909 4.60953422 3294.066028 6.703692678 2.414695841 7.96e-05 3.854893714 258453.4733 63200000 0 0.02683555 19.78699954 0 0 0
 2 0.019781517 2.584940662 0.994540939 236.7568925 0.598227876 21.90559142 3.935295277 1267.374173 4.859757477 1.31944367 0.00014 1.035612285 142498.4245 39700000 0 0.071469092 10.95279571 0 0 0 0.005500022 53.89651474 0.924864907 358.6640604 0.199869408 32.52777452 4.410763013 2171.326063 6.717592566 2.764795246 6.57e-05 5.555995696 166756.5809 38700000 0 0.055562076 16.26388726 0 0 0
 2 0.001661687 23.38376043 0.97953879 571.4168511 0.256131465 54.12383607 4.939832239 4681.349877 7.063080008 2.345934177 8.31e-05 3.606804251 190525.041 43200000 0 0.007984481 27.06191804 0 0 0 0.036653859 1462.951118 0.187182311 899.9257385 0.200135339 53.56324661 3.1688487 4676.347176 4.486181831 2.659388941 7.36e-05 28.13848787 118487.1801 22000000 0 0.160309077 26.7816233 0 0 0
 2 0.002577831 21.55589137 0.9648299259999999 306.4521786 0.247237018 35.4100776 4.458389114 2162.259843 6.575087851 2.320268273 8.27e-05 3.576652973 143895.9021 36900000 0 0.008496348000000001 17.7050388 0 0 0 0.043029461 1120.897411 0.2181202 716.7965018 0.218353064 46.34415102 3.176464574 3609.737749 4.399643764 2.67219341 7.53e-05 24.3258868 97503.12161 16600000 0 0.178651539 23.17207551 0 0 0
 2 0.015451114 4.358969092 0.994856972 423.7745902 0.518599913 25.02971114 4.004040232 2132.818229 5.17428155 1.528328877 0.000128 1.377761476 317108.0732 90700000 0 0.04460746 12.51485557 0 0 0 0.015294224 366.9471114 0.735076828 692.5538225 0.155650872 45.18419405 3.975657786 4101.41164 5.581455173 2.968497697 6.28e-05 14.35184533 298215.6405 68600000 0 0.096844027 22.59209703 0 0 0
 2 0.003456451 32.49280777 0.983152006 964.293091 0.244405735 52.53302686 4.882585386 6095.244129 7.014433838 2.493383976 7.74e-05 4.141555816 512295.8386 127000000 0 0.034777647 26.26651343 0 0 0 0.002383384 125.742009 0.843217521 401.0078474 0.125328748 42.12328834 4.558154795 2889.428639 6.723502518 3.116378836 5.54e-05 8.771671230999999 163991.0081 38600000 0 0.018834768 21.06164417 0 0 0
 2 0.009409539999999999 4.911016562 0.9887887909999999 219.0226065 0.45282116 21.99312402 3.947102039 1196.838319 5.314852166 1.627361895 0.000119 1.607208529 146250.8147 40700000 0 0.02241458 10.99656201 0 0 0 0.035457528 1197.402396 0.217710704 765.3194299 0.197413002 48.72986763 3.234281959 3933.723639 4.511964699 2.723587937 7.220000000000001e-05 25.50659559 128418.5168 25900000 0 0.156618414 24.36493382 0 0 0
 2 0.012057124 5.425482525 0.995019485 544.6708148 0.495599591 36.85991784 4.447027161 3223.853259 5.707288128 1.640109193 0.000122 1.548891497 254557.7203 56500000 0 0.055161059 18.42995892 0 0 0 0.009645346000000001 1161.660192 0.481908501 1121.095592 0.119236449 73.06862285 3.919469118 8104.327637 5.634027896 3.013540857 6.01e-05 26.19961528 240824.6772 54200000 0 0.068482655 36.53431142 0 0 0
 2 0.005580245 8.377513692999999 0.992180658 535.6917275 0.41118913 41.74752543 4.591787568 3514.938252 6.14147101 1.838218189 0.00011 2.009934142 260707.0048 60200000 0 0.020598592 20.87376272 0 0 0 0.007626071 188.3200183 0.835910268 573.8324272 0.146607415 46.63492436 4.367309617 3893.560947 6.347268518 3.082855434 6.09e-05 10.3834507 204305.9036 45800000 0 0.06667318699999999 23.31746218 0 0 0
 2 0.010280319 12.62172992 0.9915134249999999 743.6292019 0.397025848 37.15094875 4.369567785 4036.514015 5.951026 1.974891388 0.000105 2.31886085 446460.6553 114000000 0 0.042817553 18.57547437 0 0 0 0.031465483 1107.559139 0.318710199 812.8399519 0.190662112 51.58843571 3.382934099 4467.571054 4.729473262 2.77522668 7.050000000000001e-05 24.54772105 142898.5429 26900000 0 0.148591549 25.79421785 0 0 0
 2 0.007190745 8.195246479 0.989464346 388.9291623 0.419133673 36.30910276 4.453773814 2562.283385 5.967644215 1.833525569 0.00011 1.980705529 147866.1403 37100000 0 0.026913798 18.15455138 0 0 0 0.005188824 229.8423448 0.860952972 826.4913962000001 0.130269832 59.40421883 4.514661739 6088.986718 6.690004796 3.093896757 6.05e-05 11.48785863 263238.6936 58100000 0 0.052715832 29.70210942 0 0 0
 2 0.00235146 17.80549035 0.978818025 420.2981605 0.278438975 42.74119066 4.689319667 3111.332038 6.70390623 2.22312104 8.8e-05 3.176995305 157822.8916 34300000 0 0.009181012000000001 21.37059533 0 0 0 0.015776447 1170.481957 0.331966114 876.0648085 0.141711963 61.32927752 3.644532996 5661.307027 5.211354802 2.91431829 6.36e-05 26.0349374 132178.3749 27000000 0 0.09439228 30.66463876 0 0 0
 2 0.020027599 3.915251695 0.994615946 363.5970053 0.577188071 25.25365154 4.044880645 1900.284733 5.043234123 1.43471094 0.000135 1.193225091 254651.4539 74500000 0 0.07905907700000001 12.62682577 0 0 0 0.00150873 23.23986698 0.987328446 917.0093458 0.260267602 70.17369588 5.109357642 7878.165626 7.236921148 2.332773185 8.43e-05 3.552888628 371799.0638 89700000 0 0.006161972 35.08684794 0 0 0
 2 0.003581976 16.38070879 0.9870362070000001 631.7868705 0.303066164 43.13473852 4.658740031 3991.169233 6.570080438 2.167986181 9.16e-05 2.954476395 311797.7161 75200000 0 0.013546557 21.56736926 0 0 0 0.009412912000000001 50.02794079 0.978529779 1165.054152 0.229387589 48.01594288 4.604110411 6494.775866 6.69568215 2.699751344 6.98e-05 5.086730569 698528.1676 173000000 0 0.070709442 24.00797144 0 0 0
 2 0.024312136 5.367396974 0.995588413 608.3295395 0.572162036 29.21533646 4.006271284 3063.447728 5.038479552 1.516774927 0.000133 1.325912885 391118.8718 96800000 0 0.079010172 14.60766823 0 0 0 0.00658285 7.889746348 0.9916169889999999 470.5795103 0.427821622 36.55330269 4.478947354 2903.192565 5.963565291 1.781076027 0.000113 1.889511607 242239.8825 60600000 0 0.026388889 18.27665134 0 0 0
 2 0.007868524999999999 6.016431925 0.989793536 294.7363475 0.447056607 28.00257564 4.17621706 1740.624321 5.590096588 1.688797545 0.000117 1.707231351 172079.2296 43700000 0 0.023320944 14.00128782 0 0 0 0.003385617 95.62261346 0.907540805 517.1071082 0.159454255 44.28315076 4.726005948 3537.573525 6.986036404 3.034252088 5.71e-05 7.469985655 202288.073 44900000 0 0.039413798 22.14157538 0 0 0
 2 0.006694949 14.75393519 0.991382235 856.0186737 0.372581332 45.9892247 4.669684283 5116.62518 6.350430222 2.050706811 0.000101 2.532456312 466980.1547 117000000 0 0.029923057 22.99461235 0 0 0 0.015152942 158.769076 0.952719915 1679.026972 0.192302333 69.41648735 4.815050588 10730.68445 6.631308581 3.107376613 6.02e-05 9.068580464 698892.8243 167000000 0 0.107857329 34.70824368 0 0 0
 2 0.006971555 5.497375456 0.991147042 310.4824081 0.459033852 32.87192553 4.321471405 2051.560688 5.696995323 1.65841886 0.000119 1.638553078 194523.6901 56900000 0 0.022906886 16.43596277 0 0 0 0.02872982 1549.419236 0.115714773 876.0856725 0.177261703 56.03339854 3.20498811 4745.764403 4.593399962 2.703483174 7.059999999999999e-05 29.5119001 81358.16521000001 14800000 0 0.134950443 28.01669927 0 0 0
 2 0.003199643 15.41155777 0.989435869 729.4285901 0.313590199 45.55874087 4.723338407 4569.832897 6.60946972 2.135988509 9.36e-05 2.846410407 390895.8348 89000000 0 0.0118512 22.77937044 0 0 0 0.020514736 999.0039645000001 0.49975597 998.5166283999999 0.162723537 60.2135759 3.705125958 6188.267464 5.220318808 2.892745786 6.57e-05 23.58529604 237464.5002 48600000 0 0.116506912 30.10678795 0 0 0
 2 0.009857614000000001 6.171019171 0.987083385 238.879126 0.419945409 22.59664515 3.979636747 1295.938487 5.442086701 1.734755139 0.000113 1.817504564 150534.0025 43900000 0 0.034340767 11.29832257 0 0 0 0.003425571 33.25373305 0.953653347 358.7501016 0.213149679 30.90829747 4.30610753 2109.423183 6.480699448 2.527460594 7.43e-05 4.429691575 205500.645 52400000 0 0.016431925 15.45414874 0 0 0
 2 0.001751052 34.46426056 0.9832203859999999 1026.968189 0.23246094 56.16729917 4.971753687 6694.392371 7.217154993 2.507316875 7.75e-05 4.250182577 617482.0718 164000000 0 0.011779473 28.08364958 0 0 0 0.019127287 761.3959116 0.615441182 989.9602827 0.161249146 57.42187011 3.824551613 6071.117769 5.366915885 2.927562472 6.46e-05 20.58348983 341442.7878 76300000 0 0.112940141 28.71093505 0 0 0
 2 0.001843337 37.05712702 0.96391791 513.5113758 0.203377155 44.00606416 4.713834655 3560.867676 7.055664074 2.577097136 7.270000000000001e-05 4.666066771 188276.9709 37500000 0 0.012265258 22.00303208 0 0 0 0.038045075 698.0649485 0.226553014 451.2687752 0.208175481 37.57240806 3.209029047 2287.851969 4.476947509 2.694718227 7.36e-05 19.36382042 60094.50223 10300000 0 0.164723526 18.78620403 0 0 0
 2 0.018918835 4.005858764 0.995380639 433.5944743 0.553886148 23.35588485 3.896956866 2109.021917 4.965720021 1.453469591 0.000133 1.251881195 387395.0806 120000000 0 0.062734742 11.67794242 0 0 0 0.009455892 4.964896322 0.988371288 213.4757538 0.449104888 20.71542449 3.840917329 1133.687111 5.223824149 1.635345412 0.000118 1.624259911 166464.9367 48600000 0 0.025303208 10.35771225 0 0 0
 2 0.004079537 9.871433229000001 0.983712042 303.0285613 0.344642129 32.89132107 4.370724898 2015.667218 6.12555075 1.948411306 0.000101 2.358854982 156010.8147 39000000 0 0.012663015 16.44566054 0 0 0 0.03402727 1257.813667 0.212363804 798.4737584 0.194539569 50.86566249 3.247742647 4203.547657 4.549974075 2.72360782 7.2e-05 26.2019627 119458.6548 24000000 0 0.153005999 25.43283125 0 0 0
 2 0.001323587 35.39172861 0.950105304 354.6642344 0.20005254 45.49682121 4.720648893 3045.961437 7.104018682 2.552208537 7.34e-05 4.595125848 130287.1447 30900000 0 0.006083725 22.7484106 0 0 0 0.003271908 97.78306273 0.941245241 832.128867 0.162360367 56.02024322 4.949872338 5838.915187 7.293945278 3.041240514 5.72e-05 7.45473722 284822.8971 59800000 0 0.041014606 28.01012161 0 0 0
 2 0.001181017 35.49594092 0.988934911 1603.960961 0.230459097 83.66650039 5.315855199 12519.17151 7.622735609 2.520988152 7.74e-05 4.31335746 730484.7626 190000000 0 0.005229525 41.8332502 0 0 0 0.003786897 8.910380803000001 0.990338091 461.1087279 0.388877067 43.2105699 4.708632504 3317.923714 6.326476671 1.879953914 0.000106 2.124302295 199068.8924 48200000 0 0.01681012 21.60528495 0 0 0
 2 0.001169832 24.08092397 0.987900319 995.1057316 0.263768913 74.32424035 5.259112786 8726.333848 7.386035107 2.349675109 8.4e-05 3.59299361 357114.5598 81100000 0 0.004427491 37.16212017 0 0 0 0.002985524 638.0932903 0.7835372390000001 1473.910078 0.093243989 95.81860981 4.747583157 13551.47892 6.790417951 3.26806494 5.24e-05 19.51442358 323005.8462 89800000 0 0.034885237 47.9093049 0 0 0
